CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
0.4368308351177731,1.0,1.0,0.5454545454545454,0.5,0.4792138114722197,0.0,1.0,0.0,0.9745827848185619,1,3
0.46895074946466797,0.0,0.0,0.24999999999999994,0.30000000000000004,0.35398595501464364,0.4,1.0,1.0,0.31217575966700534,0,2
0.20128479657387588,1.0,0.0,0.6818181818181817,0.2,0.5146338100859995,0.0,0.0,1.0,0.13200736219265224,2,3
0.6852248394004282,0.5,1.0,0.5454545454545454,0.9,0.25200271552485715,0.0,0.0,1.0,0.6865408746128377,1,2
0.6595289079229122,0.5,1.0,0.20454545454545453,0.30000000000000004,0.6391387036864251,0.4,1.0,0.0,0.7118129531985259,0,3
0.6680942184154176,1.0,1.0,0.6363636363636362,0.30000000000000004,0.4884438936940493,0.0,1.0,1.0,0.2812066819667955,2,3
0.1905781584582441,0.0,0.0,0.4318181818181818,0.1,0.0,0.4,1.0,1.0,0.24148323096975813,1,0
0.7687366167023554,0.0,1.0,0.3409090909090909,0.6000000000000001,0.0,0.4,0.0,0.0,0.19241645527804166,1,0
0.3576017130620984,0.0,1.0,0.3181818181818182,0.8,0.3886600730997993,0.0,1.0,1.0,0.9958380167526955,1,2
0.0,1.0,1.0,0.8181818181818181,0.1,0.608523883143152,0.0,1.0,1.0,0.9599898779606851,2,3
0.9229122055674518,0.0,0.0,0.29545454545454547,0.4,0.0,0.4,1.0,1.0,0.7101191926162745,1,0
0.6423982869379016,0.0,0.0,0.24999999999999994,0.9,0.0,0.4,1.0,1.0,0.24394464957516904,0,0
0.37473233404710926,0.0,1.0,0.3863636363636364,0.1,0.0,0.4,0.0,0.0,0.5583206219991158,1,0
0.2355460385438971,0.0,1.0,0.4090909090909091,0.9,0.0,0.4,1.0,1.0,0.3288284955218531,1,0
0.2719486081370449,0.5,0.0,0.7272727272727273,0.7000000000000001,0.49397163605350686,0.0,1.0,1.0,0.11846037938536028,2,3
0.4539614561027837,0.5,0.0,0.5909090909090908,0.4,0.38483162625909195,0.4,1.0,0.0,0.7197402830398757,1,2
0.44325481798715194,0.5,1.0,0.4090909090909091,0.6000000000000001,0.3680406255782976,0.4,1.0,1.0,0.8734086692825273,1,2
0.4967880085653106,1.0,1.0,0.5227272727272727,0.4,0.0,0.0,0.0,1.0,0.7463897834643038,1,0
0.7922912205567453,0.5,0.0,0.45454545454545453,0.9,0.6048938435521769,0.0,1.0,1.0,0.9042391142675277,1,3
0.07922912205567445,0.5,0.0,0.3636363636363636,0.1,0.5402587959119179,0.0,0.0,0.0,0.7473512070977149,1,3
0.23768736616702346,0.5,0.0,0.45454545454545453,0.7000000000000001,0.6972458020704743,0.0,1.0,0.0,0.20009063407682193,1,3
0.5353319057815845,1.0,1.0,1.0,0.4,0.45657023534934055,0.0,1.0,0.0,0.36905124442498616,3,3
0.20556745182012837,1.0,1.0,0.3863636363636364,0.4,0.5018809828325118,0.0,1.0,1.0,0.1015774561892353,1,3
0.4411134903640256,0.5,0.0,0.7272727272727273,0.5,0.5775055920114817,0.4,1.0,1.0,0.1743598317936397,2,3
0.7066381156316915,0.5,1.0,0.5,0.30000000000000004,0.4561487096215041,0.4,1.0,1.0,0.4363508987637474,1,3
0.40685224839400436,0.0,0.0,0.11363636363636359,0.2,0.0,0.0,1.0,0.0,0.6147373330297521,0,0
0.8972162740899358,1.0,1.0,0.5227272727272727,0.6000000000000001,0.0,0.4,1.0,0.0,0.23630088892537734,1,0
0.6252676659528907,0.0,1.0,1.0,0.1,0.0,0.4,1.0,0.0,0.7855037708248626,3,0
0.6402569593147752,0.0,1.0,0.22727272727272724,1.0,0.8000258591047864,0.0,0.0,1.0,0.41415995853926246,0,3
0.8843683083511776,0.0,1.0,0.27272727272727276,0.2,0.547085511890505,0.4,1.0,0.0,0.3142636053801501,0,3
0.8094218415417559,1.0,1.0,0.4318181818181818,0.7000000000000001,0.5290202488189528,0.0,1.0,0.0,0.9966093269549277,1,3
0.5417558886509636,0.5,0.0,0.22727272727272724,0.2,0.45941019319836196,0.0,0.0,0.0,0.9582606462145639,0,3
0.7987152034261241,0.0,1.0,0.22727272727272724,0.8,0.7172641290334256,0.0,1.0,0.0,0.44950824909682363,0,3
0.9100642398286939,0.5,0.0,0.4318181818181818,0.2,0.40028937645559604,0.0,1.0,0.0,0.17535672659092047,1,3
0.4582441113490364,1.0,1.0,0.1363636363636363,0.0,0.4306851040595806,0.4,1.0,1.0,0.9392405979027385,0,3
0.5974304068522484,0.0,1.0,0.3181818181818182,0.9,0.0,0.4,0.0,0.0,0.3251905749565478,1,0
0.2355460385438971,0.0,1.0,0.45454545454545453,0.30000000000000004,0.5341083704543148,0.0,1.0,0.0,0.44770837520206436,1,3
0.740899357601713,0.0,1.0,0.3181818181818182,0.6000000000000001,0.37343616286596687,0.0,1.0,1.0,0.3993835922202983,1,2
0.5931477516059956,1.0,1.0,0.27272727272727276,0.4,0.0,0.4,1.0,0.0,0.6456801950883995,0,0
0.18415417558886504,1.0,0.0,0.29545454545454547,0.6000000000000001,0.0,0.0,1.0,0.0,0.731054583717375,1,0
0.6638115631691649,0.0,0.0,0.47727272727272724,0.4,0.0,0.4,0.0,1.0,0.711631194752349,1,0
0.35117773019271936,0.5,1.0,0.7272727272727273,0.30000000000000004,0.32399616912189333,0.8000000000000002,0.0,1.0,0.8888151115362981,2,2
0.6338329764453962,1.0,0.0,0.22727272727272724,0.9,0.0,0.4,0.0,1.0,0.30854259193747946,0,0
0.5845824411134904,0.0,1.0,0.7272727272727273,0.7000000000000001,0.0,0.4,0.0,1.0,0.360481931544456,2,0
0.7901498929336189,0.0,1.0,0.47727272727272724,0.30000000000000004,0.0,0.0,1.0,0.0,0.9410463753198345,1,0
0.8650963597430407,0.0,0.0,1.0,1.0,0.0,0.4,1.0,1.0,0.5825870505637188,3,0
0.4967880085653106,1.0,1.0,0.5227272727272727,0.1,0.5052785774495135,0.0,1.0,1.0,0.2774715033724872,1,3
0.8308351177730192,0.0,1.0,0.3181818181818182,0.5,0.24839415875983756,0.0,1.0,1.0,0.20427448036871199,1,2
0.6531049250535331,0.0,1.0,0.18181818181818182,0.0,0.0,0.4,1.0,0.0,0.5287894021968207,0,0
0.8843683083511776,0.5,0.0,0.5,0.1,0.3975556370317527,0.0,1.0,0.0,0.8877002463519859,1,2
0.8993576017130621,0.5,0.0,0.7272727272727273,0.8,0.3912864382506858,0.0,0.0,0.0,0.11190266672610213,2,2
0.6937901498929336,1.0,1.0,0.3181818181818182,0.9,0.0,0.4,1.0,0.0,0.6323058652945279,1,0
0.7066381156316915,0.5,0.0,0.45454545454545453,0.7000000000000001,0.5763544074807425,0.0,1.0,1.0,0.28269011705834285,1,3
0.4175588865096359,0.0,1.0,0.45454545454545453,0.7000000000000001,0.32785937110960073,0.0,1.0,0.0,0.04456108737278097,1,2
0.13276231263383298,0.5,0.0,0.9772727272727273,0.2,0.5486502906419097,0.0,0.0,1.0,0.1491878629384222,3,3
0.5460385438972163,0.5,0.0,0.18181818181818182,0.1,0.4194920734550032,0.4,1.0,1.0,0.11707495277057056,0,3
0.20128479657387588,0.5,1.0,0.3636363636363636,0.8,0.5578342585230521,0.4,1.0,1.0,0.9494953163805183,1,3
0.3468950749464669,1.0,0.0,0.5909090909090908,0.1,0.0,0.4,1.0,1.0,0.41287043914751737,1,0
0.7301927194860814,1.0,0.0,0.5227272727272727,0.4,0.5694753594975555,0.8000000000000002,0.0,0.0,0.9278092273755136,1,3
1.0,0.5,0.0,0.6136363636363635,0.1,0.485754554767635,0.0,0.0,0.0,0.033896924600062626,1,3
0.6445396145610279,0.0,1.0,0.3863636363636364,0.30000000000000004,0.5467534248666461,0.0,1.0,1.0,0.18598116566249254,1,3
0.11563169164882225,1.0,1.0,0.22727272727272724,0.2,0.43508202872329566,0.0,1.0,0.0,0.7649431533324358,0,3
0.5867237687366168,0.0,1.0,0.3636363636363636,0.30000000000000004,0.4270124176712546,0.0,1.0,0.0,0.769486063860002,1,3
0.9807280513918629,0.5,1.0,0.3181818181818182,0.2,0.46660462819784726,0.0,1.0,0.0,0.5672991290253329,1,3
0.6423982869379016,0.5,0.0,0.3863636363636364,0.5,0.3814249442871407,0.0,0.0,1.0,0.9129281485798502,1,2
0.6595289079229122,0.0,1.0,0.7272727272727273,0.6000000000000001,0.5458529795902393,0.0,1.0,1.0,0.013082355587461259,2,3
0.259100642398287,1.0,1.0,0.5909090909090908,0.4,0.4524651423213306,0.0,1.0,1.0,0.06161241104505004,1,3
0.569593147751606,0.5,0.0,0.7272727272727273,0.5,0.6193483577336122,0.0,1.0,1.0,0.43656722783648866,2,3
0.6252676659528907,1.0,1.0,0.3863636363636364,0.8,0.0,0.4,1.0,0.0,0.14494738285598102,1,0
0.5460385438972163,1.0,1.0,0.5227272727272727,0.7000000000000001,0.0,0.4,1.0,0.0,0.21912744238850113,1,0
0.6488222698072804,0.0,1.0,0.4318181818181818,0.9,0.5363158404274819,0.0,1.0,0.0,0.13761370721841187,1,3
0.6316916488222698,0.0,0.0,0.5227272727272727,0.1,0.5717206137360392,0.0,1.0,0.0,0.9832477047430349,1,3
0.14346895074946464,1.0,1.0,0.15909090909090912,0.9,0.2958858714309065,0.4,0.0,1.0,0.9774495953010364,0,2
0.6895074946466809,0.0,0.0,0.8409090909090908,0.8,0.0,0.4,1.0,1.0,0.07155574373449919,2,0
0.46252676659528913,1.0,0.0,0.29545454545454547,0.30000000000000004,0.0,0.0,1.0,1.0,0.6503700432863267,1,0
0.8029978586723768,0.0,1.0,0.18181818181818182,0.4,0.6207291574041078,0.0,1.0,0.0,0.8578215692392865,0,3
0.36616702355460384,0.5,0.0,0.8409090909090908,0.0,0.4323559019520635,0.0,0.0,1.0,0.6999822944359751,2,3
0.8650963597430407,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,1.0,1.0,0.42056047740884595,1,0
0.5353319057815845,0.0,0.0,0.3636363636363636,0.30000000000000004,0.4903761124686123,0.4,1.0,1.0,0.19123895272114108,1,3
0.815845824411135,0.0,0.0,0.5,0.9,0.40048343931195335,0.0,1.0,0.0,0.6203982606222002,1,3
0.7002141327623127,0.5,1.0,0.6136363636363635,0.9,0.431375822749388,0.0,1.0,1.0,0.9429826806163897,1,3
0.3447537473233405,0.5,1.0,0.5909090909090908,0.2,0.43402454757626896,0.0,0.0,0.0,0.34589702946262885,1,3
0.5160599571734475,1.0,1.0,0.3863636363636364,0.2,0.0,0.4,1.0,0.0,0.4363629559576721,1,0
0.9700214132762314,1.0,1.0,0.8863636363636362,0.4,0.40353858413190796,0.0,1.0,0.0,0.18536835002604304,2,3
0.6595289079229122,0.0,0.0,0.29545454545454547,0.5,0.16307637096798946,0.0,1.0,0.0,0.6309953333656525,1,1
0.2826552462526767,0.0,1.0,0.5,0.0,0.4366007329908331,0.0,1.0,1.0,0.8319000531667219,1,3
0.16702355460385432,1.0,0.0,0.15909090909090912,0.6000000000000001,0.0,0.4,1.0,1.0,0.07612652088868824,0,0
0.41541755888650955,1.0,1.0,0.75,0.2,0.43390924179614127,0.0,0.0,0.0,0.7039729754758176,2,3
0.30620985010706636,1.0,1.0,0.3863636363636364,0.5,0.0,0.4,1.0,1.0,0.5279553545622996,1,0
0.5310492505353318,0.0,1.0,0.3181818181818182,1.0,0.0,0.4,0.0,1.0,0.9818487700686614,1,0
0.860813704496788,0.0,0.0,0.45454545454545453,0.1,0.0,0.0,1.0,0.0,0.674776505401948,1,0
0.4132762312633832,0.0,1.0,0.47727272727272724,0.1,0.0,0.4,1.0,1.0,0.343825943749338,1,0
0.5267665952890793,0.0,0.0,0.47727272727272724,1.0,0.0,0.4,1.0,1.0,0.21555070833012516,1,0
0.7944325481798716,1.0,1.0,0.47727272727272724,0.7000000000000001,0.6285100855092202,0.4,1.0,0.0,0.6679526339390397,1,3
0.4989293361884367,0.0,1.0,0.6363636363636362,0.2,0.0,0.4,1.0,0.0,0.6856410377251586,2,0
0.6423982869379016,0.0,0.0,0.3409090909090909,0.9,0.0,0.4,1.0,1.0,0.19358725383500064,1,0
0.84796573875803,0.0,1.0,1.0,0.30000000000000004,0.0,0.4,1.0,1.0,0.7344646683443675,3,0
0.8244111349036402,0.5,1.0,0.4318181818181818,0.9,0.4316816839857171,0.0,1.0,0.0,0.20861537036072572,1,3
0.43040685224839403,0.5,1.0,0.3409090909090909,0.30000000000000004,0.35198147582550354,0.4,1.0,1.0,0.8883365760180811,1,2
0.7516059957173448,1.0,1.0,0.47727272727272724,0.6000000000000001,0.0,0.0,1.0,1.0,0.475509712870184,1,0
0.6124197002141328,0.0,0.0,0.45454545454545453,0.8,0.0,0.4,1.0,0.0,0.42004607048795667,1,0
0.323340471092077,0.0,0.0,0.7954545454545454,0.7000000000000001,0.0,0.4,1.0,1.0,0.4028858818614126,2,0
0.16916488222698067,0.5,0.0,0.1363636363636363,0.9,0.2785238022338074,0.4,0.0,1.0,0.3218467798812161,0,2
0.5374732334047109,0.0,0.0,0.6136363636363635,0.2,0.0,1.0,1.0,0.0,0.5050486372694267,1,0
1.0,0.0,1.0,0.04545454545454547,0.7000000000000001,0.0,0.4,1.0,0.0,0.1560866290872449,0,0
0.5546038543897217,0.5,0.0,0.27272727272727276,0.5,0.5171569460732045,0.0,1.0,0.0,0.0024637700083754975,0,3
0.8029978586723768,0.5,1.0,0.5227272727272727,1.0,0.3182871579452837,0.0,1.0,1.0,0.3902233267479041,1,2
0.6466809421841541,1.0,0.0,0.5454545454545454,0.2,0.0,0.4,0.0,0.0,1.0001087648945743,1,0
0.8394004282655246,0.0,0.0,0.27272727272727276,1.0,0.7616309075927999,0.4,1.0,1.0,0.48068835270564186,0,3
0.38758029978586717,0.5,1.0,0.5,0.7000000000000001,0.43207718321012334,0.0,1.0,1.0,0.418205172115943,1,3
0.6145610278372592,0.5,1.0,0.5681818181818181,0.9,0.4451125156034469,0.0,1.0,0.0,0.8942196861757566,1,3
0.961456102783726,1.0,1.0,0.24999999999999994,0.8,0.37399192636340917,0.0,0.0,1.0,0.05166982880335553,0,2
0.5053533190578158,0.0,0.0,0.5454545454545454,0.2,0.0,0.0,1.0,1.0,0.5065963106887724,1,0
0.47965738758029974,0.0,1.0,0.6136363636363635,0.7000000000000001,0.49366497768077877,0.0,0.0,1.0,0.5651446935814254,1,3
0.7237687366167024,1.0,1.0,0.75,0.0,0.6748243081483802,0.0,1.0,0.0,0.545266733396481,2,3
0.4261241970021413,0.0,1.0,0.47727272727272724,0.5,0.0,0.4,1.0,1.0,0.6494017655634233,1,0
0.6531049250535331,1.0,0.0,0.6363636363636362,0.30000000000000004,0.0,0.4,0.0,1.0,0.5243759188920069,2,0
0.13276231263383298,0.0,1.0,1.0,0.2,0.5451243969214753,0.0,0.0,1.0,0.21807006150219527,3,3
0.7987152034261241,0.0,0.0,0.1363636363636363,0.1,0.0,0.4,1.0,0.0,0.9210104208676106,0,0
0.6723768736616703,1.0,0.0,0.4318181818181818,0.7000000000000001,0.6698610977867548,0.0,1.0,0.0,0.17690785206993753,1,3
0.7023554603854391,0.0,1.0,0.45454545454545453,0.30000000000000004,0.0,0.4,1.0,0.0,0.3421913684800036,1,0
0.5032119914346894,0.0,1.0,0.47727272727272724,0.2,0.3629703199414551,0.0,1.0,0.0,0.13252216935234407,1,2
0.7344753747323342,0.0,0.0,0.7954545454545454,0.1,0.45252528626264155,0.0,0.0,1.0,0.14147010814002176,2,3
0.5481798715203426,1.0,1.0,0.45454545454545453,0.9,0.519067881305912,0.0,1.0,1.0,0.4090992390609858,1,3
0.5481798715203426,0.5,0.0,0.6363636363636362,1.0,0.43854893435019776,0.4,1.0,1.0,0.6699273121307827,2,3
0.5867237687366168,1.0,0.0,0.5227272727272727,0.6000000000000001,0.44687259277262736,0.0,1.0,0.0,0.0872858290899265,1,3
0.715203426124197,0.5,0.0,0.3863636363636364,0.5,0.4113810113102097,0.0,1.0,0.0,0.8609268219883394,1,3
0.8822269807280515,0.5,0.0,0.3409090909090909,0.9,0.5215760311288141,0.0,1.0,1.0,0.5745685163052535,1,3
0.4732334047109207,0.0,0.0,0.3636363636363636,0.7000000000000001,0.0,0.4,1.0,0.0,0.9652330062731928,1,0
0.2269807280513919,0.0,1.0,0.45454545454545453,0.8,0.0,0.4,0.0,1.0,0.9850913547568156,1,0
1.0,0.5,0.0,0.29545454545454547,0.30000000000000004,0.2044394598619703,0.0,0.0,0.0,0.17732885326029776,1,2
0.8843683083511776,0.0,1.0,0.5909090909090908,0.8,0.6589376587123482,0.0,1.0,1.0,0.28574789147945123,1,3
0.19486081370449682,0.0,1.0,0.8181818181818181,0.30000000000000004,0.0,0.0,1.0,0.0,0.5419188358734238,2,0
0.26552462526766585,0.0,1.0,0.5454545454545454,0.6000000000000001,0.0,0.4,1.0,0.0,0.1735393422485526,1,0
0.25695931477516065,0.5,1.0,0.27272727272727276,1.0,0.5445340377043125,0.4,0.0,0.0,0.236241803672161,0,3
0.6081370449678801,0.0,1.0,0.3409090909090909,0.4,0.0,0.4,1.0,1.0,0.6591166619563562,1,0
0.24625267665952888,0.5,1.0,0.15909090909090912,0.8,0.48506837975530226,0.0,1.0,1.0,0.6609964835519111,0,3
0.05781584582441113,0.0,1.0,0.3409090909090909,0.6000000000000001,0.5013577026433322,0.0,0.0,0.0,0.33141518887244076,1,3
0.5438972162740899,0.0,1.0,0.3181818181818182,0.5,0.0,0.0,0.0,0.0,0.743838861456688,1,0
0.6059957173447538,0.0,0.0,0.3636363636363636,0.9,0.4619290645058319,0.0,1.0,1.0,0.12509944058122277,1,3
0.8458244111349037,0.5,0.0,0.6818181818181817,0.30000000000000004,0.40769764329413594,0.4,1.0,0.0,0.9135512703654635,2,3
0.5546038543897217,0.0,1.0,0.27272727272727276,0.8,0.32269902891648167,0.4,1.0,0.0,0.8737619800854179,0,2
0.8586723768736616,1.0,1.0,0.6818181818181817,0.7000000000000001,0.0,0.4,1.0,1.0,0.9131443275630404,2,0
0.5781584582441114,0.0,0.0,0.6363636363636362,0.5,0.0,0.4,1.0,0.0,0.24823701061238188,2,0
0.4325481798715204,1.0,0.0,0.5909090909090908,0.4,0.0,0.4,0.0,1.0,0.5084953437468466,1,0
0.576017130620985,0.0,0.0,0.5,0.1,0.0,0.4,1.0,0.0,0.6327019516194338,1,0
0.5353319057815845,1.0,1.0,0.3409090909090909,0.4,0.5494159401532313,0.4,1.0,0.0,0.491588606341974,1,3
0.860813704496788,1.0,0.0,0.29545454545454547,0.2,0.48502377997377344,0.4,0.0,0.0,0.40868709315413043,1,3
0.6316916488222698,0.0,0.0,0.22727272727272724,0.4,0.0,0.4,1.0,1.0,0.7220963387805334,0,0
0.34261241970021417,0.0,0.0,0.29545454545454547,0.4,0.5512913231025395,0.0,0.0,0.0,0.30895263659062183,1,3
0.39828693790149894,0.0,1.0,0.4318181818181818,0.9,0.7124639330654132,0.0,1.0,0.0,0.9997920259122606,1,3
0.4218415417558886,0.5,0.0,0.45454545454545453,0.1,0.5110380473601852,0.0,1.0,0.0,0.6296945072277373,1,3
0.43040685224839403,1.0,0.0,0.24999999999999994,0.4,0.0,0.4,1.0,0.0,0.44414925165099756,0,0
0.5845824411134904,0.5,0.0,0.7045454545454546,0.9,0.3869813038433254,0.0,1.0,0.0,0.3736286755492665,2,2
0.7537473233404711,0.0,1.0,0.7045454545454546,0.5,0.48614670601916504,0.0,1.0,0.0,0.7440153667685824,2,3
0.31691648822269813,1.0,0.0,0.4090909090909091,0.9,0.39554111392398406,0.0,1.0,0.0,0.6156019989326631,1,2
0.2184154175588865,0.0,0.0,0.15909090909090912,0.30000000000000004,0.535943737156389,0.0,1.0,1.0,0.5662179339302794,0,3
0.5802997858672377,0.0,1.0,0.45454545454545453,0.8,0.0,0.4,1.0,0.0,0.4431112323167618,1,0
0.8094218415417559,0.0,0.0,0.18181818181818182,0.1,0.0,0.4,1.0,1.0,0.9971905737558314,0,0
0.6638115631691649,0.0,0.0,0.3863636363636364,0.5,0.4948267641256257,0.0,1.0,0.0,0.44333986873267933,1,3
0.7173447537473233,1.0,1.0,0.5,0.9,0.0,0.4,0.0,0.0,0.607601725569561,1,0
0.6145610278372592,0.0,1.0,0.09090909090909088,0.2,0.4583193518930336,0.0,1.0,1.0,0.18662379908972687,0,3
0.6937901498929336,0.0,0.0,0.909090909090909,0.30000000000000004,0.4079220371904785,0.0,1.0,1.0,0.5732548825256589,2,3
0.7087794432548179,1.0,1.0,0.15909090909090912,0.2,0.0,0.0,1.0,1.0,0.6648434788616627,0,0
0.40256959314775165,1.0,0.0,0.09090909090909088,0.30000000000000004,0.4309203788677706,0.0,0.0,1.0,0.26635206896194613,0,3
0.3768736616702356,0.0,1.0,0.7045454545454546,0.2,0.5861733742173965,0.0,1.0,0.0,0.6026133492548329,2,3
0.5010706638115631,0.5,1.0,0.5909090909090908,0.9,0.19592452856058012,0.4,1.0,0.0,0.26617931588882504,1,1
0.8907922912205567,0.0,0.0,0.7727272727272727,0.4,0.6425304393508935,0.0,1.0,1.0,0.4452223419103008,2,3
1.0,0.0,1.0,0.47727272727272724,0.6000000000000001,0.3860656332616961,0.0,1.0,1.0,0.6083185532648054,1,2
0.7301927194860814,0.5,0.0,0.3409090909090909,0.9,0.47540593075060883,0.0,1.0,1.0,0.9858790747499495,1,3
0.36616702355460384,1.0,1.0,0.4318181818181818,0.30000000000000004,0.0,0.4,1.0,0.0,0.8309319255333694,1,0
0.6295503211991434,0.5,0.0,0.5227272727272727,0.8,0.5847831683373916,0.4,1.0,1.0,0.020541105850805885,1,3
0.6252676659528907,1.0,0.0,0.5,0.8,0.3150121629064614,0.0,1.0,0.0,0.7138954957475377,1,2
0.6766595289079228,1.0,1.0,0.5681818181818181,0.2,0.5439972061963485,0.4,1.0,0.0,0.41387623925815337,1,3
0.6680942184154176,0.5,1.0,0.7727272727272727,0.8,0.4106179524921852,0.0,1.0,1.0,0.11204470147113275,2,3
0.31049250535331907,1.0,1.0,0.4090909090909091,0.7000000000000001,0.0,0.4,1.0,0.0,0.302412884647625,1,0
0.5610278372591005,0.0,0.0,0.6136363636363635,0.8,0.3400820229440567,0.0,0.0,0.0,0.11241041967690023,1,2
0.2955032119914346,0.5,0.0,0.5,0.9,0.5360932799448573,0.0,1.0,0.0,0.09001365664823918,1,3
0.7815845824411135,0.0,1.0,0.5909090909090908,0.2,0.3703157724317471,0.0,0.0,1.0,0.42728078708161227,1,2
0.7751605995717344,0.5,1.0,0.75,0.30000000000000004,0.39531548446622294,0.0,1.0,1.0,0.14424696495163838,2,2
0.5824411134903641,0.0,1.0,0.45454545454545453,0.4,0.0,0.4,0.0,0.0,0.5525178597810383,1,0
0.6766595289079228,0.0,0.0,0.3181818181818182,0.4,0.4406548491461215,0.0,1.0,1.0,0.6370775623275626,1,3
0.6274089935760171,0.0,1.0,0.5,0.8,0.4543907847206011,0.0,1.0,1.0,0.3397446086207335,1,3
0.24625267665952888,0.0,0.0,0.29545454545454547,1.0,0.0,0.4,1.0,0.0,0.0690537008906364,1,0
0.21199143468950743,0.5,1.0,0.6136363636363635,0.7000000000000001,0.6231751704447013,0.0,1.0,0.0,0.3629859755823312,1,3
0.3126338329764454,0.0,1.0,1.0,0.8,0.4109300313924271,0.4,1.0,1.0,0.7700191819449074,3,3
0.28479657387580304,1.0,0.0,0.29545454545454547,0.30000000000000004,0.0,0.4,1.0,0.0,0.6209314287369558,1,0
0.48822269807280516,0.0,1.0,0.27272727272727276,0.2,0.4150914421070324,0.0,0.0,0.0,0.7981740805651693,0,3
0.38329764453961446,0.5,0.0,0.29545454545454547,0.9,0.4669346028102486,0.0,1.0,1.0,0.5432488294140698,1,3
0.5010706638115631,1.0,1.0,0.3636363636363636,0.9,0.0,0.4,1.0,0.0,0.5936517523180205,1,0
0.6316916488222698,0.5,0.0,0.5909090909090908,0.2,0.3906332248284553,0.4,0.0,1.0,0.1565673659188755,1,2
0.46895074946466797,0.0,1.0,0.11363636363636359,0.7000000000000001,0.45340512556313206,0.4,0.0,0.0,0.42018835538223887,0,3
0.44325481798715194,0.0,0.0,0.8181818181818181,0.4,0.0,0.4,1.0,1.0,0.46893188821110116,2,0
0.32976445396145604,0.5,1.0,1.0,0.8,0.3676486337540473,0.0,1.0,1.0,0.9312852013153649,3,2
0.8286937901498929,0.0,0.0,1.0,0.9,0.44137000006656096,0.0,1.0,0.0,0.11295089214980118,3,3
0.7023554603854391,0.0,1.0,0.7727272727272727,0.5,0.0,0.0,1.0,1.0,0.7990711658110812,2,0
0.25267665952890794,0.0,1.0,0.5909090909090908,0.4,0.5661703921301275,0.4,0.0,1.0,0.37447558085531735,1,3
0.7173447537473233,1.0,1.0,0.3181818181818182,0.8,0.0,0.4,1.0,1.0,0.20666960942246193,1,0
0.47965738758029974,1.0,0.0,0.3181818181818182,0.7000000000000001,0.0,0.8000000000000002,0.0,1.0,0.052954345210069594,1,0
0.576017130620985,1.0,0.0,0.45454545454545453,0.1,0.41409366647629725,0.0,0.0,1.0,0.7982731396687833,1,3
0.5631691648822269,0.5,1.0,0.6818181818181817,0.8,0.6736732431881008,0.4,1.0,1.0,0.878361474373685,2,3
0.35546038543897207,0.5,0.0,0.4318181818181818,0.1,0.5206191087385321,0.4,1.0,1.0,0.6424326574450645,1,3
0.6509635974304068,1.0,0.0,1.0,0.1,0.5488908265503337,0.0,1.0,1.0,0.1893563294539687,3,3
0.5096359743040685,0.0,1.0,0.5,1.0,0.6529478562391607,0.0,0.0,0.0,0.44741394953298885,1,3
0.41541755888650955,0.0,0.0,0.18181818181818182,0.1,0.7195372033322375,0.0,0.0,0.0,0.617190997008365,0,3
0.6316916488222698,1.0,1.0,0.24999999999999994,0.6000000000000001,0.0,0.4,1.0,0.0,0.3219604977309712,0,0
0.7537473233404711,0.0,1.0,0.5227272727272727,0.7000000000000001,0.7170401337052825,0.0,1.0,1.0,0.6858636205291887,1,3
0.6145610278372592,0.0,0.0,0.5454545454545454,0.1,0.4621859815672571,0.4,0.0,1.0,0.14705674140475913,1,3
0.9079229122055675,0.0,1.0,0.659090909090909,0.1,0.37912042295738485,0.0,0.0,0.0,0.6393065922782828,2,2
0.5203426124197003,0.0,0.0,0.3636363636363636,0.30000000000000004,0.0,0.4,1.0,1.0,0.1890138751285955,1,0
0.6102783725910065,0.5,0.0,0.9318181818181819,0.5,0.4789596843881913,0.0,0.0,1.0,0.25197399028130135,2,3
0.40685224839400436,1.0,1.0,0.3409090909090909,0.1,0.640809581292548,0.0,1.0,1.0,0.7476765011844316,1,3
0.5139186295503212,0.0,0.0,0.1363636363636363,0.5,0.0,0.4,1.0,0.0,0.5806963224607962,0,0
0.6723768736616703,0.0,0.0,0.7045454545454546,0.7000000000000001,0.7781577372709375,1.0,0.0,1.0,0.6553584696309053,2,3
0.740899357601713,0.0,1.0,0.3636363636363636,0.30000000000000004,0.6070345134951007,0.0,1.0,0.0,0.06022903565412304,1,3
0.5845824411134904,0.0,0.0,0.27272727272727276,0.4,0.2962286400825132,0.0,1.0,1.0,0.11426322515328773,0,2
0.7558886509635975,0.5,0.0,0.4090909090909091,0.8,0.414168836438731,0.0,1.0,1.0,0.5500572416532323,1,3
0.41970021413276226,0.0,0.0,0.20454545454545453,0.9,0.0,0.4,1.0,0.0,0.634121498592135,0,0
0.6616702355460385,0.0,0.0,0.3636363636363636,0.7000000000000001,0.0,0.4,1.0,0.0,0.9755047849299283,1,0
0.43468950749464674,0.5,1.0,0.3181818181818182,0.1,0.5971131147311645,0.0,1.0,0.0,0.15879469485468506,1,3
0.20985010706638108,0.0,1.0,0.5,0.30000000000000004,0.0,0.0,1.0,1.0,0.16124550713183022,1,0
